,airport,hour,num_flights_leaving,num_flights_arriving,num_flights_total
0,ABE,5,20.0,0.0,20.0
1,ABE,6,4.0,0.0,4.0
2,ABE,7,5.0,0.0,5.0
3,ABE,9,3.0,4.0,7.0
4,ABE,10,1.0,5.0,6.0
5,ABE,11,5.0,6.0,11.0
6,ABE,12,7.0,4.0,11.0
7,ABE,13,6.0,3.0,9.0
8,ABE,15,1.0,4.0,5.0
9,ABE,16,4.0,11.0,15.0
10,ABE,17,15.0,8.0,23.0
11,ABE,18,1.0,0.0,1.0
12,ABE,19,1.0,0.0,1.0
13,ABE,21,1.0,6.0,7.0
14,ABE,22,1.0,10.0,11.0
15,ABI,5,1.0,0.0,1.0
16,ABI,6,2.0,0.0,2.0
17,ABI,7,4.0,0.0,4.0
18,ABI,8,3.0,0.0,3.0
19,ABI,9,2.0,0.0,2.0
20,ABI,10,5.0,4.0,9.0
21,ABI,11,1.0,0.0,1.0
22,ABI,12,5.0,5.0,10.0
23,ABI,16,4.0,5.0,9.0
24,ABI,17,1.0,0.0,1.0
25,ABQ,0,3.0,3.0,6.0
26,ABQ,4,2.0,0.0,2.0
27,ABQ,5,18.0,0.0,18.0
28,ABQ,6,40.0,0.0,40.0
29,ABQ,7,16.0,1.0,17.0
30,ABQ,8,20.0,4.0,24.0
31,ABQ,9,12.0,21.0,33.0
32,ABQ,10,21.0,17.0,38.0
33,ABQ,11,18.0,32.0,50.0
34,ABQ,12,32.0,30.0,62.0
35,ABQ,13,28.0,12.0,40.0
36,ABQ,14,13.0,28.0,41.0
37,ABQ,15,30.0,25.0,55.0
38,ABQ,16,25.0,16.0,41.0
39,ABQ,17,21.0,25.0,46.0
40,ABQ,18,17.0,7.0,24.0
41,ABQ,19,2.0,13.0,15.0
42,ABQ,20,8.0,16.0,24.0
43,ABQ,21,1.0,25.0,26.0
44,ABQ,22,1.0,13.0,14.0
45,ABQ,23,1.0,35.0,36.0
46,ABR,4,5.0,0.0,5.0
47,ABR,13,5.0,0.0,5.0
48,ABY,6,5.0,0.0,5.0
49,ABY,11,4.0,5.0,9.0
50,ABY,14,1.0,0.0,1.0
51,ABY,16,4.0,4.0,8.0
52,ACT,5,1.0,0.0,1.0
53,ACT,6,2.0,0.0,2.0
54,ACT,7,2.0,0.0,2.0
55,ACT,10,5.0,3.0,8.0
56,ACT,12,5.0,4.0,9.0
57,ACT,16,5.0,5.0,10.0
58,ACT,18,1.0,3.0,4.0
59,ACT,19,1.0,0.0,1.0
60,ACV,5,5.0,0.0,5.0
61,ACV,8,2.0,0.0,2.0
62,ACV,9,2.0,1.0,3.0
63,ACV,10,5.0,7.0,12.0
64,ACV,11,2.0,2.0,4.0
65,ACV,12,4.0,0.0,4.0
66,ACV,17,1.0,3.0,4.0
67,ACV,18,2.0,1.0,3.0
68,ACV,19,2.0,1.0,3.0
69,ACY,5,5.0,0.0,5.0
